0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
0,801100849,1,10,1339500,2320,0,0,154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,1,801100750,1,10,1398500,0,0,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0,829092937,1,9,1499500,2320,0,0,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,6,2,1,0,0,0
