0.959554383159,0.040445618704,0.0
0.836637349486,0.163362649769,0.0
0.877887016058,0.122112979844,0.0
0.928114067554,0.0718859346807,0.0
0.929543474555,0.0704565276802,0.0
0.946346431136,0.0536535729617,0.0
0.951690311432,0.0483096889406,0.0
0.959117591381,0.0408824075013,0.0
0.953401161671,0.0465988398194,0.0
0.947765071273,0.0522349250019,0.0
0.937418157935,0.0625818390846,0.0
0.959783411026,0.0402165882289,0.0
0.958913984895,0.0410860132426,0.0
0.959805718064,0.0401942826807,0.0
0.959805718064,0.0401942826807,0.0
0.670101653695,0.329898344815,0.0
0.954126573205,0.0458734282851,0.0
0.847512051821,0.152487947434,0.0
0.959805718064,0.0401942826807,0.0
0.940506153226,0.0594938456565,0.0
0.930733614445,0.0692663866729,0.0
0.955762271166,0.0442377295792,0.0
0.958068716526,0.041931283474,0.0
0.959792223573,0.0402077775449,0.0
0.95332760489,0.0466723921299,0.0
0.959735777974,0.0402642223984,0.0
0.952946447968,0.0470535531491,0.0
0.95366423893,0.046335763678,0.0
0.958193921804,0.0418060789406,0.0
0.951036187172,0.048963812083,0.0
0.951847051144,0.0481529503465,0.0
0.925673536658,0.0743264674395,0.0
0.944717231631,0.0552827732116,0.0
0.942338235497,0.0576617637575,0.0
0.876218833923,0.123781170547,0.0
0.955049293995,0.0449507078677,0.0
0.959768128395,0.0402318742126,0.0
0.937824311972,0.0621756857932,0.0
0.955349924922,0.0446500735879,0.0
0.939894825459,0.0601051715612,0.0
0.821578267932,0.178421735793,0.0
0.94936092782,0.050639068827,0.0
0.959805718064,0.0401942826807,0.0
0.95142257309,0.0485774250478,0.0
0.928767463684,0.0712325396687,0.0
0.624207552314,0.375792450666,0.0
0.959792223573,0.0402077775449,0.0
0.951458281279,0.0485417179763,0.0
0.94966351223,0.0503364877701,0.0
0.933187366605,0.0668126345128,0.0
0.898317269802,0.101682728335,0.0
0.959593221545,0.0404067762196,0.0
0.958472305536,0.0415276944637,0.0
0.85016185534,0.149838142425,0.0
0.958742298722,0.0412577031404,0.0
0.916785677552,0.0832143261731,0.0
0.811170361876,0.188829635888,0.0
0.946639149666,0.0533608488441,0.0
0.959805718064,0.0401942826807,0.0
0.935300253034,0.0646997447312,0.0
0.922661635876,0.077338366732,0.0
0.788282948852,0.211717051148,0.0
0.949142399311,0.0508576010615,0.0
0.757647093654,0.242352896661,0.0
0.9585407933,0.041459209308,0.0
0.940368382454,0.0596316134483,0.0
0.951202779531,0.0487972230762,0.0
0.95974791646,0.0402520846575,0.0
0.958250512481,0.0417494893819,0.0
0.846910936475,0.15308906129,0.0
0.959805718064,0.0401942826807,0.0
0.959041460872,0.0409585395008,0.0
0.944741769552,0.0552582345456,0.0
0.946217027426,0.0537829748094,0.0
0.913682480097,0.0863175184131,0.0
0.928742304564,0.0712576924562,0.0
0.959735777974,0.0402642223984,0.0
0.948480472803,0.0515195283145,0.0
0.932568495631,0.0674315054864,0.0
0.916825855494,0.0831741463691,0.0
0.959792223573,0.0402077775449,0.0
0.931208281875,0.0687917248309,0.0
0.931087553024,0.0689124473482,0.0
0.959785702825,0.0402142997831,0.0
0.850205823779,0.149794177711,0.0
0.583350158215,0.416649838805,0.0
0.959593221545,0.0404067762196,0.0
0.95875052762,0.0412494734973,0.0
0.946954299808,0.0530456979573,0.0
0.908443572521,0.0915564285964,0.0
0.934925943613,0.0650740545243,0.0
0.923447856069,0.0765521416962,0.0
0.911356684804,0.0886433163136,0.0
0.889060902834,0.110939099401,0.0
0.937570549488,0.0624294531196,0.0
0.836788967729,0.163211031899,0.0
0.939023183465,0.0609768176526,0.0
0.959055718064,0.0409442826807,0.0
0.959432679415,0.040567323938,0.0
0.907887530923,0.0921124709398,0.0
0.953093221545,0.0469067762196,0.0
0.954214200735,0.0457858015001,0.0
0.958834844828,0.0411651622504,0.0
0.94996005702,0.05003994596,0.0
0.432819507957,0.567180493534,1.0
0.956007891893,0.0439921036363,0.0
0.953258334756,0.046741663754,0.0
0.611026689768,0.388973310977,0.0
0.959404825926,0.0405951751918,0.0
0.91918635273,0.0808136547208,0.0
0.496292316794,0.503707681715,1.0
0.958201157808,0.0417988444269,0.0
0.935517127275,0.0644828716069,0.0
0.95974791646,0.0402520846575,0.0
0.955236570954,0.0447634305358,0.0
0.948452895522,0.0515471041054,0.0
0.95907967937,0.0409203187674,0.0
0.959805718064,0.0401942826807,0.0
0.954232833862,0.0457671680003,0.0
0.922041131735,0.0779588649124,0.0
0.804861766934,0.195138236791,0.0
0.948999384403,0.0510006141067,0.0
0.901379467487,0.098620529905,0.0
0.954240366936,0.0457596319467,0.0
0.590921248794,0.409078756422,0.0
0.945916329741,0.0540836691409,0.0
0.931704615831,0.0682953834236,0.0
0.823759512424,0.176240488321,0.0
0.947720107079,0.0522798947841,0.0
0.958319928765,0.0416800716072,0.0
0.959783411026,0.0402165882289,0.0
0.946769281983,0.0532307172716,0.0
0.959783411026,0.0402165882289,0.0
0.957010781765,0.0429892171174,0.0
0.893966193318,0.106033804074,0.0
0.95674907124,0.0432509268969,0.0
0.925179256201,0.0748207449168,0.0
0.947262890458,0.0527371125221,0.0
0.947344898224,0.0526551040113,0.0
0.799078482032,0.200921515733,0.0
0.947672352552,0.052327652663,0.0
0.772100477815,0.227899517715,0.0
0.959742298722,0.0402577031404,0.0
0.359455676913,0.640544321597,1.0
0.959033411026,0.0409665882289,0.0
0.849539885879,0.150460110396,0.0
0.934042379618,0.0659576192647,0.0
0.95368754673,0.0463124562502,0.0
0.959570923448,0.0404290765524,0.0
0.95083134377,0.0491686539948,0.0
0.959055718064,0.0409442826807,0.0
0.954195180058,0.0458048188239,0.0
0.940313718081,0.0596862848997,0.0
0.941635665894,0.0583643341064,0.0
0.819910057306,0.180089937478,0.0
0.647733731031,0.352266268969,0.0
0.949968020678,0.050031979695,0.0
0.848443225503,0.151556776732,0.0
0.959805718064,0.0401942826807,0.0
0.959805718064,0.0401942826807,0.0
0.894054994106,0.105945008129,0.0
0.959792223573,0.0402077775449,0.0
0.954246857524,0.0457531398684,0.0
0.95248271513,0.0475172800273,0.0
0.959805718064,0.0401942826807,0.0
0.945865576863,0.0541344216466,0.0
0.944300213933,0.055699786067,0.0
0.95974791646,0.0402520846575,0.0
0.956760709047,0.0432392846197,0.0
0.877819674492,0.122180328488,0.0
0.957550021768,0.0424499771148,0.0
0.957569839835,0.0424301612824,0.0
0.827114295602,0.172885705888,0.0
0.959686085582,0.0403139136732,0.0
0.95966014564,0.0403398517519,0.0
0.753482457876,0.246517540634,0.0
0.957130532026,0.0428694698364,0.0
0.92734584403,0.072654154852,0.0
0.936232958913,0.0637670340091,0.0
0.949263636708,0.0507363651544,0.0
0.955642457128,0.0443575443625,0.0
0.958848246217,0.0411517500579,0.0
0.917523413658,0.0824765863419,0.0
0.957602557063,0.0423974459171,0.0
0.938934860945,0.0610651405454,0.0
0.95944865942,0.0405513361096,0.0
0.928716481209,0.0712835202813,0.0
0.689280038953,0.310719963282,0.0
0.950057034016,0.0499429648668,0.0
0.925459838271,0.0745401680619,0.0
0.909548041821,0.0904519589245,0.0
0.720615789533,0.279384216428,0.0
0.945384163737,0.0546158384979,0.0
0.943810722589,0.0561892766654,0.0
0.849932544947,0.150067453563,0.0
0.947276810169,0.0527231853604,0.0
0.949976343513,0.0500236572325,0.0
0.944117607474,0.0558823921531,0.0
0.959792223573,0.0402077775449,0.0
0.958348184824,0.0416518095881,0.0
0.937864150524,0.0621358494759,0.0
0.95728045404,0.0427195478231,0.0
0.958451157808,0.0415488444269,0.0
0.914275811076,0.0857241881788,0.0
0.949599805713,0.0504001954049,0.0
0.923599866033,0.076400135085,0.0
0.937568178654,0.0624318194836,0.0
0.936439353585,0.063560649395,0.0
0.865692950845,0.134307052135,0.0
0.947633143067,0.0523668565601,0.0
0.883333766341,0.116666238874,0.0
0.959593221545,0.0404067762196,0.0
